"Time","gforce_z"
2021-04-13 09:07:11,-0.99 Force
2021-04-13 09:07:11,-0.97 Force
2021-04-13 09:07:11,-0.98 Force
2021-04-13 09:07:11,-0.98 Force
2021-04-13 09:07:11,-0.98 Force
2021-04-13 09:07:11,-0.98 Force
2021-04-13 09:07:11,-0.98 Force
2021-04-13 09:07:11,-0.99 Force
2021-04-13 09:07:12,-0.98 Force
2021-04-13 09:07:12,-0.98 Force
2021-04-13 09:07:12,-0.98 Force
2021-04-13 09:07:12,-0.98 Force
2021-04-13 09:07:12,-0.98 Force
2021-04-13 09:07:12,-0.99 Force
2021-04-13 09:07:12,-0.99 Force
2021-04-13 09:07:12,-0.97 Force
2021-04-13 09:07:13,-0.98 Force
2021-04-13 09:07:13,-0.98 Force
2021-04-13 09:07:13,-1 Force
2021-04-13 09:07:13,-0.93 Force
2021-04-13 09:07:13,-0.97 Force
2021-04-13 09:07:13,-0.98 Force
2021-04-13 09:07:13,-0.98 Force
2021-04-13 09:07:13,-0.99 Force
2021-04-13 09:07:14,-0.98 Force
2021-04-13 09:07:14,-0.98 Force
2021-04-13 09:07:14,-0.97 Force
2021-04-13 09:07:14,-0.98 Force
2021-04-13 09:07:14,-0.98 Force
2021-04-13 09:07:14,-0.99 Force
2021-04-13 09:07:14,-0.98 Force
2021-04-13 09:07:14,-0.99 Force
2021-04-13 09:07:15,-0.98 Force
2021-04-13 09:07:15,-1 Force
2021-04-13 09:07:15,-0.97 Force
2021-04-13 09:07:15,-0.98 Force
2021-04-13 09:07:15,-0.98 Force
2021-04-13 09:07:15,-0.98 Force
2021-04-13 09:07:15,-0.98 Force
2021-04-13 09:07:15,-1.0 Force
2021-04-13 09:07:16,-0.99 Force
2021-04-13 09:07:16,-0.98 Force
2021-04-13 09:07:16,-0.97 Force
2021-04-13 09:07:16,-0.98 Force
2021-04-13 09:07:16,-0.99 Force
2021-04-13 09:07:16,-0.98 Force
2021-04-13 09:07:16,-0.99 Force
2021-04-13 09:07:16,-0.99 Force
2021-04-13 09:07:17,-0.97 Force
2021-04-13 09:07:17,-0.98 Force
2021-04-13 09:07:17,-0.99 Force
2021-04-13 09:07:17,-0.98 Force
2021-04-13 09:07:17,-0.98 Force
2021-04-13 09:07:17,-0.98 Force
2021-04-13 09:07:17,-0.98 Force
2021-04-13 09:07:17,-0.96 Force
2021-04-13 09:07:18,-0.98 Force
2021-04-13 09:07:18,-0.98 Force
2021-04-13 09:07:18,-0.99 Force
2021-04-13 09:07:18,-0.98 Force
2021-04-13 09:07:18,-0.98 Force
2021-04-13 09:07:18,-0.97 Force
2021-04-13 09:07:18,-0.98 Force
2021-04-13 09:07:18,-0.99 Force
2021-04-13 09:07:19,-0.98 Force
2021-04-13 09:07:19,-0.99 Force
2021-04-13 09:07:19,-0.98 Force
2021-04-13 09:07:19,-0.99 Force
2021-04-13 09:07:19,-0.99 Force
2021-04-13 09:07:19,-0.97 Force
2021-04-13 09:07:19,-0.98 Force
2021-04-13 09:07:20,-0.99 Force
2021-04-13 09:07:20,-0.98 Force
2021-04-13 09:07:20,-0.98 Force
2021-04-13 09:07:20,-0.99 Force
2021-04-13 09:07:20,-0.98 Force
2021-04-13 09:07:20,-0.96 Force
2021-04-13 09:07:20,-0.99 Force
2021-04-13 09:07:20,-0.97 Force
2021-04-13 09:07:21,-0.98 Force
2021-04-13 09:07:21,-0.98 Force
2021-04-13 09:07:21,-0.98 Force
2021-04-13 09:07:21,-0.98 Force
2021-04-13 09:07:21,-0.99 Force
2021-04-13 09:07:21,-0.98 Force
2021-04-13 09:07:21,-0.98 Force
2021-04-13 09:07:21,-0.98 Force
2021-04-13 09:07:22,-0.98 Force
2021-04-13 09:07:22,-0.98 Force
2021-04-13 09:07:22,-0.98 Force
2021-04-13 09:07:22,-0.98 Force
2021-04-13 09:07:22,-0.98 Force
2021-04-13 09:07:22,-0.98 Force
2021-04-13 09:07:22,-0.98 Force
2021-04-13 09:07:22,-0.98 Force
2021-04-13 09:07:23,-0.98 Force
2021-04-13 09:07:23,-0.98 Force
2021-04-13 09:07:23,-0.98 Force
2021-04-13 09:07:23,-0.98 Force
2021-04-13 09:07:23,-0.98 Force
2021-04-13 09:07:23,-0.98 Force
2021-04-13 09:07:23,-0.98 Force
2021-04-13 09:07:23,-0.98 Force
2021-04-13 09:07:24,-0.98 Force
2021-04-13 09:07:24,-0.98 Force
2021-04-13 09:07:24,-0.98 Force
2021-04-13 09:07:24,-0.98 Force
2021-04-13 09:07:24,-0.98 Force
2021-04-13 09:07:24,-0.98 Force
2021-04-13 09:07:24,-0.99 Force
2021-04-13 09:07:24,-0.93 Force
2021-04-13 09:07:25,-0.98 Force
2021-04-13 09:07:25,-0.99 Force
2021-04-13 09:07:25,-0.98 Force
2021-04-13 09:07:25,-0.98 Force
2021-04-13 09:07:25,-0.97 Force
2021-04-13 09:07:25,-0.97 Force
2021-04-13 09:07:25,-0.98 Force
2021-04-13 09:07:25,-0.99 Force
2021-04-13 09:07:26,-0.98 Force
2021-04-13 09:07:26,-0.99 Force
2021-04-13 09:07:26,-0.98 Force
2021-04-13 09:07:26,-0.98 Force
2021-04-13 09:07:26,-0.98 Force
2021-04-13 09:07:26,-0.98 Force
2021-04-13 09:07:26,-0.97 Force
2021-04-13 09:07:26,-0.95 Force
2021-04-13 09:07:27,-1 Force
2021-04-13 09:07:27,-0.99 Force
2021-04-13 09:07:27,-0.98 Force
2021-04-13 09:07:27,-0.98 Force
2021-04-13 09:07:27,-0.98 Force
2021-04-13 09:07:27,-0.98 Force
2021-04-13 09:07:27,-0.98 Force
2021-04-13 09:07:27,-0.99 Force
2021-04-13 09:07:28,-0.98 Force
2021-04-13 09:07:28,-0.98 Force
2021-04-13 09:07:28,-0.98 Force
2021-04-13 09:07:28,-0.98 Force
2021-04-13 09:07:28,-0.99 Force
2021-04-13 09:07:28,-0.98 Force
2021-04-13 09:07:28,-0.98 Force
2021-04-13 09:07:29,-0.98 Force
2021-04-13 09:07:29,-0.98 Force
2021-04-13 09:07:29,-0.98 Force
2021-04-13 09:07:29,-0.98 Force
2021-04-13 09:07:29,-0.98 Force
2021-04-13 09:07:29,-0.99 Force
2021-04-13 09:07:29,-0.98 Force
2021-04-13 09:07:29,-0.97 Force
2021-04-13 09:07:30,-1.0 Force
2021-04-13 09:07:30,-0.99 Force
2021-04-13 09:07:30,-0.99 Force
2021-04-13 09:07:30,-0.98 Force
2021-04-13 09:07:30,-0.98 Force
2021-04-13 09:07:30,-0.98 Force
2021-04-13 09:07:30,-0.98 Force
2021-04-13 09:07:30,-0.98 Force
2021-04-13 09:07:31,-0.98 Force
2021-04-13 09:07:31,-0.98 Force
2021-04-13 09:07:31,-0.97 Force
2021-04-13 09:07:31,-1 Force
2021-04-13 09:07:31,-0.98 Force
2021-04-13 09:07:31,-0.94 Force
2021-04-13 09:07:31,-0.99 Force
2021-04-13 09:07:31,-0.98 Force
2021-04-13 09:07:32,-0.98 Force
2021-04-13 09:07:32,-0.98 Force
2021-04-13 09:07:32,-0.98 Force
2021-04-13 09:07:32,-0.98 Force
2021-04-13 09:07:32,-0.98 Force
2021-04-13 09:07:32,-1 Force
2021-04-13 09:07:32,-0.98 Force
2021-04-13 09:07:32,-0.98 Force
2021-04-13 09:07:33,-0.99 Force
2021-04-13 09:07:33,-0.98 Force
2021-04-13 09:07:33,-0.98 Force
2021-04-13 09:07:33,-0.98 Force
2021-04-13 09:07:33,-0.99 Force
2021-04-13 09:07:33,-0.98 Force
2021-04-13 09:07:33,-0.99 Force
2021-04-13 09:07:33,-0.98 Force
2021-04-13 09:07:34,-0.99 Force
2021-04-13 09:07:34,-0.98 Force
2021-04-13 09:07:34,-0.98 Force
2021-04-13 09:07:34,-0.98 Force
2021-04-13 09:07:34,-0.98 Force
2021-04-13 09:07:34,-0.98 Force
2021-04-13 09:07:34,-0.98 Force
2021-04-13 09:07:34,-0.98 Force
2021-04-13 09:07:35,-0.97 Force
2021-04-13 09:07:35,-0.98 Force
2021-04-13 09:07:35,-0.98 Force
2021-04-13 09:07:35,-0.99 Force
2021-04-13 09:07:35,-0.98 Force
2021-04-13 09:07:35,-0.98 Force
2021-04-13 09:07:35,-0.97 Force
2021-04-13 09:07:35,-0.98 Force
2021-04-13 09:07:36,-0.98 Force
2021-04-13 09:07:36,-0.98 Force
2021-04-13 09:07:36,-0.98 Force
2021-04-13 09:07:36,-0.98 Force
2021-04-13 09:07:36,-0.98 Force
2021-04-13 09:07:36,-0.99 Force
2021-04-13 09:07:36,-0.97 Force
2021-04-13 09:07:36,-0.98 Force
2021-04-13 09:07:37,-0.98 Force
2021-04-13 09:07:37,-0.98 Force
2021-04-13 09:07:37,-0.99 Force
2021-04-13 09:07:37,-0.99 Force
2021-04-13 09:07:37,-0.98 Force
2021-04-13 09:07:37,-0.98 Force
2021-04-13 09:07:37,-0.98 Force
2021-04-13 09:07:37,-0.99 Force
2021-04-13 09:07:38,-0.98 Force
2021-04-13 09:07:38,-0.98 Force
2021-04-13 09:07:38,-0.98 Force
2021-04-13 09:07:38,-0.98 Force
2021-04-13 09:07:38,-0.98 Force
2021-04-13 09:07:38,-0.98 Force
2021-04-13 09:07:38,-0.90 Force
2021-04-13 09:07:39,-0.98 Force
2021-04-13 09:07:39,-0.99 Force
2021-04-13 09:07:39,-0.98 Force
2021-04-13 09:07:39,-0.98 Force
2021-04-13 09:07:39,-0.99 Force
2021-04-13 09:07:39,-0.98 Force
2021-04-13 09:07:39,-0.99 Force
2021-04-13 09:07:39,-0.98 Force
2021-04-13 09:07:40,-0.98 Force
2021-04-13 09:07:40,-0.98 Force
2021-04-13 09:07:40,-0.98 Force
2021-04-13 09:07:40,-0.98 Force
2021-04-13 09:07:40,-0.98 Force
2021-04-13 09:07:40,-0.98 Force
2021-04-13 09:07:40,-0.98 Force
2021-04-13 09:07:40,-0.98 Force
2021-04-13 09:07:41,-0.98 Force
2021-04-13 09:07:41,-0.98 Force
2021-04-13 09:07:41,-0.99 Force
2021-04-13 09:07:41,-0.98 Force
2021-04-13 09:07:41,-0.82 Force
2021-04-13 09:07:41,-0.98 Force
2021-04-13 09:07:41,-0.99 Force
2021-04-13 09:07:41,-0.98 Force
2021-04-13 09:07:42,-0.98 Force
2021-04-13 09:07:42,-0.98 Force
2021-04-13 09:07:42,-0.98 Force
2021-04-13 09:07:42,-0.98 Force
2021-04-13 09:07:42,-0.98 Force
2021-04-13 09:07:42,-0.98 Force
2021-04-13 09:07:42,-0.98 Force
2021-04-13 09:07:42,-0.98 Force
2021-04-13 09:07:43,-0.98 Force
2021-04-13 09:07:43,-0.98 Force
2021-04-13 09:07:43,-0.98 Force
2021-04-13 09:07:43,-0.98 Force
2021-04-13 09:07:43,-0.99 Force
2021-04-13 09:07:43,-0.98 Force
2021-04-13 09:07:43,-0.98 Force
2021-04-13 09:07:43,-0.98 Force
2021-04-13 09:07:44,-0.98 Force
2021-04-13 09:07:44,-0.98 Force
2021-04-13 09:07:44,-0.98 Force
2021-04-13 09:07:44,-0.98 Force
2021-04-13 09:07:44,-0.98 Force
2021-04-13 09:07:44,-0.98 Force
2021-04-13 09:07:44,-0.98 Force
2021-04-13 09:07:44,-0.98 Force
2021-04-13 09:07:45,-0.98 Force
2021-04-13 09:07:45,-0.98 Force
2021-04-13 09:07:45,-0.98 Force
2021-04-13 09:07:45,-0.98 Force
2021-04-13 09:07:45,-0.98 Force
2021-04-13 09:07:45,-0.98 Force
2021-04-13 09:07:45,-0.98 Force
2021-04-13 09:07:45,-0.99 Force
2021-04-13 09:07:46,-0.97 Force
2021-04-13 09:07:46,-0.99 Force
2021-04-13 09:07:46,-0.99 Force
2021-04-13 09:07:46,-0.98 Force
2021-04-13 09:07:46,-0.98 Force
2021-04-13 09:07:46,-0.99 Force
2021-04-13 09:07:46,-0.98 Force
2021-04-13 09:07:46,-0.99 Force
2021-04-13 09:07:47,-0.98 Force
2021-04-13 09:07:47,-0.99 Force
2021-04-13 09:07:47,-0.97 Force
2021-04-13 09:07:47,-0.97 Force
2021-04-13 09:07:47,-0.98 Force
2021-04-13 09:07:47,-0.99 Force
2021-04-13 09:07:47,-0.98 Force
2021-04-13 09:07:48,-0.98 Force
2021-04-13 09:07:48,-0.99 Force
2021-04-13 09:07:48,-0.98 Force
2021-04-13 09:07:48,-0.99 Force
2021-04-13 09:07:48,-0.98 Force
2021-04-13 09:07:48,-0.99 Force
2021-04-13 09:07:48,-0.98 Force
2021-04-13 09:07:48,-0.98 Force
2021-04-13 09:07:49,-0.98 Force
2021-04-13 09:07:49,-0.98 Force
2021-04-13 09:07:49,-0.98 Force
2021-04-13 09:07:49,-0.98 Force
2021-04-13 09:07:49,-0.98 Force
2021-04-13 09:07:49,-0.98 Force
2021-04-13 09:07:49,-0.98 Force
2021-04-13 09:07:49,-0.98 Force
2021-04-13 09:07:50,-0.98 Force
2021-04-13 09:07:50,-0.98 Force
2021-04-13 09:07:50,-0.98 Force
2021-04-13 09:07:50,-0.98 Force
2021-04-13 09:07:50,-0.98 Force
2021-04-13 09:07:50,-0.98 Force
2021-04-13 09:07:50,-0.98 Force
2021-04-13 09:07:50,-0.98 Force
2021-04-13 09:07:51,-0.99 Force
2021-04-13 09:07:51,-1.3 Force
2021-04-13 09:07:51,-1.2 Force
2021-04-13 09:07:51,-0.55 Force
2021-04-13 09:07:51,0.230 Force
2021-04-13 09:07:51,0.570 Force
2021-04-13 09:07:51,0.770 Force
2021-04-13 09:07:51,0.760 Force
2021-04-13 09:07:52,0.850 Force
2021-04-13 09:07:52,0.930 Force
2021-04-13 09:07:52,0.900 Force
2021-04-13 09:07:52,0.880 Force
2021-04-13 09:07:52,0.880 Force
2021-04-13 09:07:52,0.950 Force
2021-04-13 09:07:52,0.930 Force
2021-04-13 09:07:52,0.950 Force
2021-04-13 09:07:53,1.01 Force
2021-04-13 09:07:53,0.900 Force
2021-04-13 09:07:53,0.890 Force
2021-04-13 09:07:53,0.710 Force
2021-04-13 09:07:53,0.440 Force
2021-04-13 09:07:53,0.0100 Force
2021-04-13 09:07:53,-0.20 Force
2021-04-13 09:07:53,0.0800 Force
2021-04-13 09:07:54,-0.24 Force
2021-04-13 09:07:54,-0.040 Force
2021-04-13 09:07:54,-0.030 Force
2021-04-13 09:07:54,0.140 Force
2021-04-13 09:07:54,0.140 Force
2021-04-13 09:07:54,-0.020 Force
2021-04-13 09:07:54,-0.10 Force
2021-04-13 09:07:55,-0.050 Force
2021-04-13 09:07:55,0.0700 Force
2021-04-13 09:07:55,0.0300 Force
2021-04-13 09:07:55,-0.020 Force
2021-04-13 09:07:55,-0.24 Force
2021-04-13 09:07:55,-0.29 Force
2021-04-13 09:07:55,-0.37 Force
2021-04-13 09:07:55,-0.27 Force
2021-04-13 09:07:56,-0.32 Force
2021-04-13 09:07:56,-0.11 Force
2021-04-13 09:07:56,-0.18 Force
2021-04-13 09:07:56,-0.20 Force
2021-04-13 09:07:56,-0.080 Force
2021-04-13 09:07:56,-0.31 Force
2021-04-13 09:07:56,-0.12 Force
2021-04-13 09:07:56,-0.070 Force
2021-04-13 09:07:57,-0.020 Force
2021-04-13 09:07:57,-0.050 Force
2021-04-13 09:07:57,0.230 Force
2021-04-13 09:07:57,-0.020 Force
2021-04-13 09:07:57,0.0100 Force
2021-04-13 09:07:57,0.0100 Force
2021-04-13 09:07:57,0.0200 Force
2021-04-13 09:07:58,0.0100 Force
2021-04-13 09:07:58,0 Force
2021-04-13 09:07:58,0.0100 Force
2021-04-13 09:07:58,0.0100 Force
2021-04-13 09:07:58,0.0100 Force
2021-04-13 09:07:58,0.0100 Force
2021-04-13 09:07:58,0.0200 Force
2021-04-13 09:07:58,0.0100 Force
2021-04-13 09:07:59,0.0100 Force
2021-04-13 09:07:59,0.0100 Force
2021-04-13 09:07:59,0.0100 Force
2021-04-13 09:07:59,0.0100 Force
2021-04-13 09:07:59,0.0100 Force
2021-04-13 09:07:59,0.0100 Force
2021-04-13 09:07:59,0.0100 Force
2021-04-13 09:07:59,0.0100 Force
2021-04-13 09:08:00,0.0100 Force
2021-04-13 09:08:00,0.0100 Force
2021-04-13 09:08:00,0.0100 Force
2021-04-13 09:08:00,0.0100 Force
2021-04-13 09:08:00,0.0100 Force
2021-04-13 09:08:00,0.0200 Force
2021-04-13 09:08:00,0.0100 Force
2021-04-13 09:08:00,0.0100 Force
2021-04-13 09:08:01,0.0100 Force
2021-04-13 09:08:01,0 Force
2021-04-13 09:08:01,0.0100 Force
2021-04-13 09:08:01,0.0100 Force
2021-04-13 09:08:01,0.0100 Force
2021-04-13 09:08:01,0.0100 Force
2021-04-13 09:08:01,0.0100 Force
2021-04-13 09:08:01,0.0100 Force
2021-04-13 09:08:02,0.0100 Force
2021-04-13 09:08:02,0.0100 Force
2021-04-13 09:08:02,0.0100 Force
2021-04-13 09:08:02,0.0100 Force
2021-04-13 09:08:02,0 Force
2021-04-13 09:08:02,-0.060 Force
2021-04-13 09:08:02,-0.010 Force
2021-04-13 09:08:02,0.440 Force
2021-04-13 09:08:03,0.150 Force
2021-04-13 09:08:03,-0.10 Force
2021-04-13 09:08:03,0.230 Force
2021-04-13 09:08:03,0.0200 Force
2021-04-13 09:08:03,0.0200 Force
2021-04-13 09:08:03,0 Force
2021-04-13 09:08:03,0 Force
2021-04-13 09:08:03,0 Force
2021-04-13 09:08:04,0.0100 Force
2021-04-13 09:08:04,0.0100 Force
2021-04-13 09:08:04,0.180 Force
2021-04-13 09:08:04,0 Force
2021-04-13 09:08:04,0.0100 Force
2021-04-13 09:08:04,0.0100 Force
2021-04-13 09:08:04,0.0200 Force
2021-04-13 09:08:04,0.0100 Force
2021-04-13 09:08:05,0.0100 Force
2021-04-13 09:08:05,0 Force
2021-04-13 09:08:05,0 Force
2021-04-13 09:08:05,0 Force
2021-04-13 09:08:05,0.0100 Force
2021-04-13 09:08:05,0.0100 Force
2021-04-13 09:08:05,0.0100 Force
2021-04-13 09:08:05,0.0200 Force
2021-04-13 09:08:06,0 Force
2021-04-13 09:08:06,0.0200 Force
2021-04-13 09:08:06,0.0100 Force
2021-04-13 09:08:06,-0.020 Force
2021-04-13 09:08:06,0.0100 Force
2021-04-13 09:08:06,0.0100 Force
2021-04-13 09:08:06,0.0100 Force
2021-04-13 09:08:07,0.0100 Force
2021-04-13 09:08:07,0 Force
2021-04-13 09:08:07,0.0100 Force
2021-04-13 09:08:07,0.0100 Force
2021-04-13 09:08:07,0.0100 Force
2021-04-13 09:08:07,0.0200 Force
2021-04-13 09:08:07,0.0100 Force
2021-04-13 09:08:07,0 Force
2021-04-13 09:08:08,0.0100 Force
2021-04-13 09:08:08,0.0100 Force
2021-04-13 09:08:08,0 Force
2021-04-13 09:08:08,0.0100 Force
2021-04-13 09:08:08,0.0100 Force
2021-04-13 09:08:08,-0.32 Force
2021-04-13 09:08:08,0.320 Force
2021-04-13 09:08:08,0.290 Force
2021-04-13 09:08:09,0.0900 Force
2021-04-13 09:08:09,0.0900 Force
2021-04-13 09:08:09,0 Force
2021-04-13 09:08:09,0 Force
2021-04-13 09:08:09,0.0200 Force
2021-04-13 09:08:09,0.0100 Force
2021-04-13 09:08:09,0 Force
2021-04-13 09:08:09,0.0100 Force
2021-04-13 09:08:10,0 Force
2021-04-13 09:08:10,0.0100 Force
2021-04-13 09:08:10,0.0100 Force
2021-04-13 09:08:10,0 Force
2021-04-13 09:08:10,0.0100 Force
2021-04-13 09:08:10,0.0100 Force
2021-04-13 09:08:10,0 Force
2021-04-13 09:08:10,0.0100 Force
2021-04-13 09:08:11,0.0100 Force
2021-04-13 09:08:11,0 Force
2021-04-13 09:08:11,0.0100 Force
2021-04-13 09:08:11,0.0100 Force
2021-04-13 09:08:11,0.0100 Force
2021-04-13 09:08:11,0.0100 Force
2021-04-13 09:08:11,0.0100 Force
2021-04-13 09:08:11,0.0100 Force
2021-04-13 09:08:12,0.0100 Force
2021-04-13 09:08:12,0.0100 Force
2021-04-13 09:08:12,0.0100 Force
2021-04-13 09:08:12,0.0200 Force
2021-04-13 09:08:12,0 Force
2021-04-13 09:08:12,0.0100 Force
2021-04-13 09:08:12,0.0100 Force
2021-04-13 09:08:12,0 Force
2021-04-13 09:08:13,0.0100 Force
2021-04-13 09:08:13,0.0100 Force
2021-04-13 09:08:13,0.0100 Force
2021-04-13 09:08:13,0.0100 Force
2021-04-13 09:08:13,0 Force
2021-04-13 09:08:13,0.0100 Force
2021-04-13 09:08:13,0.0100 Force
2021-04-13 09:08:14,0.0100 Force
2021-04-13 09:08:14,-0.010 Force
2021-04-13 09:08:14,0.0100 Force
2021-04-13 09:08:14,0 Force
2021-04-13 09:08:14,0.0100 Force
2021-04-13 09:08:14,0.0100 Force
2021-04-13 09:08:14,0.0100 Force
2021-04-13 09:08:14,0.0100 Force
2021-04-13 09:08:15,0.0100 Force
2021-04-13 09:08:15,0.0100 Force
2021-04-13 09:08:15,0.0100 Force
2021-04-13 09:08:15,0.0100 Force
2021-04-13 09:08:15,0.0100 Force
2021-04-13 09:08:15,0.0100 Force
2021-04-13 09:08:15,0.0100 Force
2021-04-13 09:08:15,0.0100 Force
2021-04-13 09:08:16,0.0100 Force
2021-04-13 09:08:16,0.0100 Force
2021-04-13 09:08:16,0.0200 Force
2021-04-13 09:08:16,0.0100 Force
2021-04-13 09:08:16,0.0100 Force
2021-04-13 09:08:16,0.0100 Force
2021-04-13 09:08:16,0 Force
2021-04-13 09:08:16,0.0100 Force
2021-04-13 09:08:17,0 Force
2021-04-13 09:08:17,0.0100 Force
2021-04-13 09:08:17,0.0100 Force
2021-04-13 09:08:17,0.0100 Force
2021-04-13 09:08:17,0.0100 Force
2021-04-13 09:08:17,0.0100 Force
2021-04-13 09:08:17,0.0100 Force
2021-04-13 09:08:17,0.0100 Force
2021-04-13 09:08:18,0.0100 Force
2021-04-13 09:08:18,0 Force
2021-04-13 09:08:18,0.0100 Force
2021-04-13 09:08:18,0.0100 Force
2021-04-13 09:08:18,0.0100 Force
2021-04-13 09:08:18,0.0100 Force
2021-04-13 09:08:18,0.0100 Force
2021-04-13 09:08:18,0.0100 Force
2021-04-13 09:08:19,0.0100 Force
2021-04-13 09:08:19,0.0100 Force
2021-04-13 09:08:19,0.0100 Force
2021-04-13 09:08:19,0.0100 Force
2021-04-13 09:08:19,0.0100 Force
2021-04-13 09:08:19,0.0100 Force
2021-04-13 09:08:19,0.0100 Force
2021-04-13 09:08:19,0.0100 Force
2021-04-13 09:08:20,0.0100 Force
2021-04-13 09:08:20,0.0100 Force
2021-04-13 09:08:20,0.0100 Force
2021-04-13 09:08:20,0.0100 Force
2021-04-13 09:08:20,0.0100 Force
2021-04-13 09:08:20,0.0100 Force
2021-04-13 09:08:20,0.0100 Force
2021-04-13 09:08:20,0.0100 Force
2021-04-13 09:08:21,0.0100 Force
2021-04-13 09:08:21,0.0100 Force
2021-04-13 09:08:21,0.0100 Force
2021-04-13 09:08:21,0 Force
2021-04-13 09:08:21,0.0100 Force
2021-04-13 09:08:21,0.0100 Force
2021-04-13 09:08:21,0.0100 Force
2021-04-13 09:08:21,0.0100 Force
2021-04-13 09:08:22,0.0100 Force
2021-04-13 09:08:22,0.0100 Force
2021-04-13 09:08:22,0.0100 Force
2021-04-13 09:08:22,0.0100 Force
2021-04-13 09:08:22,0.0100 Force
2021-04-13 09:08:22,0 Force
2021-04-13 09:08:22,0.0100 Force
2021-04-13 09:08:23,0 Force
2021-04-13 09:08:23,0.0100 Force
2021-04-13 09:08:23,0.0100 Force
2021-04-13 09:08:23,0.0100 Force
2021-04-13 09:08:23,0.0100 Force
2021-04-13 09:08:23,0 Force
2021-04-13 09:08:23,0 Force
2021-04-13 09:08:23,0 Force
2021-04-13 09:08:24,0.0400 Force
2021-04-13 09:08:24,0.0100 Force
2021-04-13 09:08:24,0.0100 Force
2021-04-13 09:08:24,0 Force
2021-04-13 09:08:24,0.0100 Force
2021-04-13 09:08:24,0.0100 Force
2021-04-13 09:08:24,0 Force
2021-04-13 09:08:24,0.0100 Force
2021-04-13 09:08:25,0.0100 Force
2021-04-13 09:08:25,0.0100 Force
2021-04-13 09:08:25,0 Force
2021-04-13 09:08:25,0.0100 Force
2021-04-13 09:08:25,0 Force
2021-04-13 09:08:25,0.0100 Force
2021-04-13 09:08:25,0.0100 Force
2021-04-13 09:08:25,0.0100 Force
2021-04-13 09:08:26,0.0100 Force
2021-04-13 09:08:26,0.0100 Force
2021-04-13 09:08:26,0.0100 Force
2021-04-13 09:08:26,0.0100 Force
2021-04-13 09:08:26,0.0100 Force
2021-04-13 09:08:26,0.0100 Force
2021-04-13 09:08:26,0.0100 Force
2021-04-13 09:08:26,0 Force
2021-04-13 09:08:27,0 Force
2021-04-13 09:08:27,0 Force
2021-04-13 09:08:27,0.0100 Force
2021-04-13 09:08:27,-0.060 Force
2021-04-13 09:08:27,-0.19 Force
2021-04-13 09:08:27,0.120 Force
2021-04-13 09:08:27,-0.40 Force
2021-04-13 09:08:27,-1.5 Force
2021-04-13 09:08:28,-1.3 Force
2021-04-13 09:08:28,-1.1 Force
2021-04-13 09:08:28,-0.66 Force
2021-04-13 09:08:28,-0.24 Force
2021-04-13 09:08:28,0.0300 Force
2021-04-13 09:08:28,0.160 Force
2021-04-13 09:08:28,-0.31 Force
2021-04-13 09:08:28,-0.71 Force
2021-04-13 09:08:29,-0.98 Force
2021-04-13 09:08:29,-0.82 Force
2021-04-13 09:08:29,-0.59 Force
2021-04-13 09:08:29,-0.34 Force
2021-04-13 09:08:29,-0.55 Force
2021-04-13 09:08:29,-0.40 Force
2021-04-13 09:08:29,0.150 Force
2021-04-13 09:08:29,0.140 Force
2021-04-13 09:08:30,-0.040 Force
2021-04-13 09:08:30,0.0700 Force
2021-04-13 09:08:30,0.210 Force
2021-04-13 09:08:30,0.100 Force
2021-04-13 09:08:30,0.190 Force
2021-04-13 09:08:30,-0.22 Force
2021-04-13 09:08:30,-0.090 Force
2021-04-13 09:08:31,-0.050 Force
2021-04-13 09:08:31,-0.060 Force
2021-04-13 09:08:31,0.110 Force
2021-04-13 09:08:31,0.120 Force
2021-04-13 09:08:31,0.0400 Force
2021-04-13 09:08:31,0.0100 Force
2021-04-13 09:08:31,0.0200 Force
2021-04-13 09:08:31,0.0100 Force
2021-04-13 09:08:32,0.0200 Force
2021-04-13 09:08:32,0.0200 Force
2021-04-13 09:08:32,0.0100 Force
2021-04-13 09:08:32,0.0100 Force
2021-04-13 09:08:32,0.0100 Force
2021-04-13 09:08:32,0.0100 Force
2021-04-13 09:08:32,0.0100 Force
2021-04-13 09:08:32,0.0400 Force
2021-04-13 09:08:33,0.0100 Force
2021-04-13 09:08:33,0.0100 Force
2021-04-13 09:08:33,0.0100 Force
2021-04-13 09:08:33,0.0100 Force
2021-04-13 09:08:33,0.0100 Force
2021-04-13 09:08:33,0.0100 Force
2021-04-13 09:08:33,0.0100 Force
2021-04-13 09:08:33,0.0100 Force
2021-04-13 09:08:34,0.0100 Force
2021-04-13 09:08:34,0.0100 Force
2021-04-13 09:08:34,0.0100 Force
2021-04-13 09:08:34,0.0100 Force
2021-04-13 09:08:34,0 Force
2021-04-13 09:08:34,0.0100 Force
2021-04-13 09:08:34,0.0100 Force
2021-04-13 09:08:34,0.0200 Force
2021-04-13 09:08:35,0.0200 Force
2021-04-13 09:08:35,0.0400 Force
2021-04-13 09:08:35,-0.060 Force
2021-04-13 09:08:35,-0.010 Force
2021-04-13 09:08:35,0.0200 Force
2021-04-13 09:08:35,0.0100 Force
2021-04-13 09:08:35,0.0200 Force
2021-04-13 09:08:35,0.0100 Force
2021-04-13 09:08:36,0.0100 Force
2021-04-13 09:08:36,0.0100 Force
2021-04-13 09:08:36,0.0100 Force
2021-04-13 09:08:36,0.0100 Force
